tripid,prediction
220964573,0.06604943345044738
220964838,0.0651976388306377
220962923,0.09974555011452482
220962320,0.06979835604845316
220965782,0.15317740255903137
220963354,0.0682211367657124
220965922,0.06567770937487367
220966336,0.06643888410922422
220971608,0.09672301133147788
220975766,0.06855320721805609
220974166,0.10992771745187381
220974822,0.087790271808391
220977871,0.06922509476549024
220977215,0.06319569095948852
220975250,0.0727321304737549
220940327,0.4615898943814932
220980745,0.07115805918379899
220980322,0.06964101872279574
220980218,0.06311966760906523
220982152,0.06372262564559814
220980465,0.11345362907758078
220983305,0.06697413457739386
220985138,0.06078249419288957
220984016,0.061619904718618626
220986690,0.05371828342901067
220987298,0.07898309315850412
220987427,0.0664690151307405
220988011,0.061723090836031176
220992531,0.07656270847348166
220991438,0.06745955491582702
220993065,0.069576198702803
220994900,0.14728508207454416
220996038,0.0678668746867965
220998408,0.09681141830031596
221000909,0.07449402086931728
221000499,0.07542844290627371
221003462,0.0649317227018445
221005364,0.09727478694643159
221009889,0.06346933079324066
221010057,0.06496507191297006
221013164,0.09147890965306273
221016818,0.064697019542015
221020017,0.06952995576286357
221020583,0.0781453538568182
221018065,0.12512701491959954
221020362,0.08217664066866634
221021185,0.07166999476028162
221022686,0.06921443919290202
221023788,0.09818116257818853
221025182,0.06741671924479653
221027426,0.06840563358493781
221028958,0.06926992039700443
221029495,0.10102766267282491
221030687,0.0897741707449044
221030843,0.10041621822903768
221032375,0.07283552568650974
221033593,0.14694703006792578
221032306,0.07057065242028834
221035609,0.08824494284958356
221036973,0.38764620379878484
221037995,0.07797196409571393
221038174,0.07000009318323656
221038311,0.09585319000793611
221039535,0.09513688780784516
221039723,0.07279136904564758
221041091,0.06454320575409819
221043579,0.08590920091542671
221043668,0.06297271716731434
221044342,0.09051261586363907
221045034,0.07690905627882233
221046009,0.0943630517630994
221047675,0.08501555221118325
221047955,0.06849213649103399
221047831,0.1276847875550812
221049382,0.11124367504435426
221054704,0.07866473890605745
221054684,0.07336370507339164
221055004,0.06342273677134234
221055495,0.10096507475749059
221055545,0.0638614151891414
221056266,0.11283316258067741
221056647,0.072154220956571
221058015,0.07692538183592068
221058807,0.07764363023668952
221059583,0.09927526847185542
221061610,0.06127241898766003
221064458,0.07095299660425478
221064003,0.07150807930881634
221064093,0.10995042619727606
221064840,0.0732822707039324
221066788,0.07537806358796913
221065881,0.06330473659806195
221066555,0.09005591581809357
221066679,0.16977673501936497
221068187,0.05905094904593855
221068573,0.08922282826902067
221067124,0.0755474792222415
221068122,0.09417865132161911
221070080,0.11508195302288732
221071543,0.0714040502692012
221071973,0.12811010924092087
221072185,0.061385009672725394
221073659,0.06025738596584309
221073578,0.059884124253481316
221074661,0.13490311283527168
221075885,0.06485857738534216
221077447,0.07153498443314489
221074747,0.08594160175293983
221076953,0.06653927909656021
221077701,0.06213659433737324
221078304,0.07010815762924448
221079137,0.07009566572866208
221078301,0.09599841146892325
221078716,0.1347898563541538
221078444,0.0758416343605898
221079063,0.09029893433109175
221079438,0.09506561754995013
221081026,0.06340627745526412
221081009,0.06278181105792888
221082386,0.06365035127419236
221080716,0.09007081324437954
221083157,0.07941339786735746
221087135,0.05865929528670801
221087407,0.06500152939972
221088240,0.12458632276313976
221087664,0.07141814117777505
221091301,0.07123291678735001
221092950,0.08330139767322903
221094410,0.06614378400228844
221092723,0.06608113081763936
221095324,0.07425399047326342
221098931,0.060732177753475856
221098344,0.1021750763430336
221098221,0.07453848100630596
221100793,0.04867911026291627
221101268,0.08976481553127025
221094967,0.13366885132286183
221100886,0.09274181647978869
221102800,0.1320633123465467
221103050,0.07717457756339885
221102407,0.08317682443097059
221105076,0.06278722740497002
221105477,0.06202814837025527
221105907,0.07262300466315573
221111223,0.12850920633657192
221113043,0.07180518037533684
221113803,0.08199291482561216
221113583,0.06588176703951856
221110573,0.07170141497269085
221112761,0.06794229617256646
221113957,0.09017862760045592
221114135,0.07061169379460315
221117089,0.06792210195686181
221115524,0.06521171714280885
221114189,0.0660665725676157
221116240,0.06892801162807416
221116603,0.10101687550222951
221118315,0.09447194499270736
221119576,0.06808077090344605
221118427,0.09693451385639824
221120893,0.07111166027930464
221120107,0.08742182678444642
221122694,0.07606691523179962
221119984,0.2826943810536586
221123446,0.0628017936295996
221127820,0.06787205527566821
221129598,0.06824168753290148
221127998,0.08103773378157195
221130138,0.06993746777354183
221131926,0.070868381490112
221130618,0.06272523202890203
221132903,0.08944131674472258
221133434,0.0713728612986421
221135955,0.09989053155827293
221137901,0.06526189776745972
221137949,0.06932189280085589
221135729,0.08335272852582726
221139472,0.10598817332434787
221140851,0.07330681814886163
221141142,0.0815599916277989
221142374,0.06739623115008968
221141159,0.06883696141695968
221141298,0.08313253600868199
221142282,0.06603629894923939
221142831,0.06238281139096199
221141955,0.06461072519207745
221143113,0.06498844825361146
221143862,0.08016155074551037
221144529,0.07742888169269152
221145841,0.08365767167137157
221145893,0.09254123303044395
221147105,0.09495912158437728
221149241,0.07347835042931368
221149210,0.07248254563112905
221148459,0.07018487029326274
221149922,0.07059550519797124
221151445,0.05664174597796509
221150968,0.08613195225051744
221150665,0.06586856824642327
221147921,0.06814654155854902
221151888,0.0706856348709404
221153058,0.08285013487988001
221154443,0.08539491741903175
221154662,0.07137491256085492
221154417,0.06100156168428197
221155529,0.08793559965113182
221156682,0.06489648801642915
221157485,0.04133616644172512
221157972,0.4397566821169636
221157789,0.10863738559171073
221157786,0.06330207220419096
221160496,0.06789079174017143
221162101,0.08393089839044786
221164100,0.06476706232422934
221164312,0.06936306763156923
221164949,0.06744851733800823
221165505,0.09480327110286492
221167473,0.06825904616310707
221167359,0.06542938894911447
221169903,0.0666950309691943
221168124,0.07771283074660547
221168355,0.33327444760376906
221171308,0.08293968771906061
221172286,0.08412524372994545
221173815,0.06496732554516706
221172888,0.06568747688863644
221176008,0.06927858863318682
221176015,0.07050902188832506
221175943,0.06763633292318945
221178537,0.08190550054081605
221175359,0.08537814757034719
221177792,0.07349292880735664
221177940,0.06817207692648412
221181931,0.06506799135515955
221182403,0.0884462288597522
221185092,0.08180842699229728
221186586,0.07110505121796369
221187176,0.07327244320500409
221185262,0.3910363584707373
221181004,0.070426473102425
221200444,0.061369258503530935
221199410,0.06385010583885375
221199276,0.09322826915337598
221201535,0.08779878111951446
221205431,0.08272696113771826
221206363,0.08486188551497344
221206887,0.07380462432926357
221208112,0.06783607629322583
221199593,0.07992248909265988
221209689,0.10147771799086
221207162,0.048921814742858116
221205978,0.07097213498332472
221210397,0.08122410787246231
221212286,0.07647457712500134
221211956,0.0644350234764891
221213506,0.06319624325841551
221216255,0.44892137801396464
221216260,0.06261182769530557
221214245,0.40674922207972736
221219107,0.05687927477501095
221217857,0.06670355551939124
221218698,0.12128385478578196
221218216,0.10679185072238234
221221860,0.061077962739400596
221222414,0.0685910250010122
221221370,0.06342908348244962
221223910,0.08293899470754469
221226042,0.06880797553557551
221228130,0.06771876883737317
221227619,0.3173774008055705
221230649,0.11227315856856204
221230694,0.10161880396948776
221231945,0.07718002387482735
221231849,0.06683301518067426
221233383,0.07578923141125796
221236553,0.08618875539420555
221236958,0.05935019234538575
221236687,0.06939478975664991
221236693,0.14585469491562408
221238118,0.1933505733664791
221238834,0.06097345957752749
221241205,0.11670827387788127
221242777,0.06542823372180795
221243391,0.06575689088176002
221245179,0.07568946616818971
221246097,0.1145042984063872
221246505,0.07446256051340777
221246260,0.07431947911663615
221246587,0.06687724996829462
221246955,0.06862324393250503
221247037,0.11410989594436267
221247252,0.1034283937418427
221248080,0.07589547904577452
221250354,0.07156130712906597
221250388,0.1098711660972085
221250726,0.108871171182163
221251981,0.10536655334721402
221254848,0.11685000644102934
221255729,0.06222594637114894
221257818,0.06307463384805437
221258296,0.06350425198787947
221258900,0.06472844096451169
221259855,0.3798550323740379
221261346,0.08892020649899837
221262840,0.09473833775560889
221262747,0.06286664165842987
221263557,0.08702285162800683
221263834,0.08292857388034097
221264616,0.07878864439098386
221266274,0.09180134656792095
221265500,0.1393627861981573
221266699,0.07993182902069167
221267687,0.0793239146491087
221267521,0.10493710729325723
221268626,0.06614921296952452
221269521,0.06990672593740929
221270009,0.08351137080662345
221270897,0.06624463167509996
221271332,0.0682821586258231
221273072,0.06245690248503755
221273856,0.09647191906905814
221273823,0.061073128628829305
221274440,0.08033696811156861
221273487,0.0920534399990609
221275043,0.10288421411471786
221274806,0.33270412943219796
221275359,0.09257260014695216
221276437,0.07014669855436245
221276631,0.13577414652017672
221277151,0.066173209552438
221277574,0.06354427073570346
221277936,0.06823945970947802
221277856,0.08135405048867607
221280077,0.06344414910116801
221279749,0.06037949851506554
221280135,0.06429122251673972
221282752,0.06904412432515379
221284133,0.06709213625374841
221285776,0.06556887544623399
221286759,0.07159539607638224
221286771,0.08567665725809416
221286300,0.12761610920474842
221288064,0.07046084036911705
221287480,0.05913857817997013
221288699,0.07755783324422696
221289555,0.06590343703689151
221288275,0.08032669678559536
221292132,0.08734458265698539
221292923,0.09467056528719064
221294437,0.08942087153816902
221293862,0.08499308751334066
221296240,0.11950323907752487
221298767,0.07226418702220806
221297905,0.07008567332336224
221301090,0.06037879823825273
221301644,0.07221900030346722
221303882,0.06619129062972763
221303244,0.0748217569967364
221308401,0.0738322334814173
221310212,0.0666033264621883
221311547,0.10920581495850873
221312374,0.06481637167827783
221313647,0.07756292048064678
221314823,0.13880145922302323
221315647,0.06417576352534703
221316179,0.07256305323136199
221315558,0.3655638148686545
221312633,0.13497421935519274
221315807,0.13000607824863458
221317817,0.07554703431911836
221316591,0.06877619789642597
221321007,0.07609955729670183
221322811,0.059511262285368
221323188,0.07248617090456128
221323036,0.06488834595327847
221324564,0.08458811041648208
221324541,0.09355376636130108
221326236,0.08465931455524442
221326629,0.07569918948873745
221328828,0.08674421922108505
221328869,0.41650917788835184
221328911,0.0905265921548699
221329741,0.07144822693774161
221331185,0.06886596573671326
221331093,0.07001806791937186
221330813,0.06504155939177036
221331079,0.09869216454445211
221331217,0.06852690579354434
221332238,0.06341766250601392
221333629,0.03447320532595284
221334383,0.09260213312302305
221335933,0.11417029319480587
221337153,0.09416485118577185
221337774,0.07540042468450416
221337806,0.06975879604344572
221338719,0.0643446401184418
221340318,0.06805292316532757
221340573,0.07253438563566725
221340302,0.08285600462319596
221340825,0.07110251037218686
221341087,0.06800461216356561
221338512,0.10109775080337292
221340882,0.07226811974640643
221341872,0.10604897788336662
221342957,0.07669240786040746
221343548,0.09052470103845643
221344216,0.07211786785312772
221344231,0.08710204811836121
221344574,0.1388593006466875
221346832,0.06468161979296914
221345885,0.07829791044915482
221348383,0.09120382961148857
221349422,0.09302739551314783
221349724,0.07953145656543603
221350390,0.07066628684255039
221352805,0.06454900426765439
221351770,0.06880465242603731
221356123,0.06936911551576679
221356068,0.09149227219052906
221357722,0.08095274926449221
221357866,0.06379891953855954
221356450,0.07232709825768856
221356883,0.10735097193437276
221364850,0.06467717085488453
221364897,0.08457451070521477
221365294,0.06692958082432834
221365344,0.07041728996207164
221366660,0.07629143271813266
221370423,0.060175895096473864
221368251,0.07422805205456523
221370519,0.06447704855874864
221374771,0.0898599128109888
221370467,0.06631921056019258
221376597,0.07031247919602415
221377185,0.07652723931127715
221383696,0.07134655539783973
221382750,0.06275721029700251
221384204,0.062381832914492195
221385964,0.07044016100092602
221386903,0.09947189873856126
221387481,0.09116517176768679
221391404,0.07144623605768227
221391593,0.07038929476979032
221398631,0.1272694123119844
221399356,0.06464965455819133
221400090,0.12163649265576072
221400234,0.06911638775298698
221403039,0.06575433324506494
221403261,0.13981084499555357
221403900,0.08286981064878161
221404554,0.07024199121299626
221404825,0.09557764540962371
221408625,0.08139642762793238
221409233,0.07570941874214679
221409559,0.175379221249603
221415864,0.1307921514608959
221415731,0.07040084201395892
221418230,0.09005419071080827
221418314,0.0917602238867687
221418611,0.09832642575444442
221421113,0.060123574287460416
221422489,0.11553649720403378
221422724,0.12209366464119124
221423120,0.09168963667677567
221423711,0.07701209114860103
221423920,0.13473719060738357
221423726,0.061930502957223875
221423776,0.08707504458631747
221424946,0.11644190229417758
221425096,0.10373468842884558
221427186,0.07158938333164638
221427039,0.16688629748657238
221429585,0.07553315579663462
221430537,0.06710372387594941
221430378,0.08803079457762628
221431748,0.09478443571976565
221431978,0.07182855802863876
221433052,0.38628133356118965
221432159,0.14242564399501367
221433664,0.2843359716746267
221434107,0.06161074020414702
221434747,0.06298595312626601
221434459,0.12126011882777551
221434472,0.0873867573076785
221435702,0.08138075864508962
221437005,0.09026297274793371
221436121,0.08404995151150346
221436842,0.1481006236599455
221437285,0.06431826452784108
221439878,0.10758595908020771
221440701,0.06450913558280393
221441104,0.05870771528646751
221440879,0.12674250489223898
221442526,0.07222213626700137
221444724,0.06347606958970527
221444915,0.09875961170081766
221446873,0.06634884101561188
221445989,0.18527568140684259
221447340,0.087983489845145
221447715,0.06332728507729055
221450300,0.18516130574575743
221451858,0.07472120397323975
221452047,0.12014443615414164
221452757,0.057218553892748956
221453614,0.09334228460864426
221454607,0.10417335981608301
221344862,0.05633146482548758
221454459,0.06284035625517437
221456985,0.06501783093092722
221457434,0.07433076596497043
221458837,0.08408820597675525
221451212,0.5007888115042061
221458643,0.12672860897390317
221459840,0.13646318796375767
221459953,0.11419770289665764
221462420,0.07237468798551455
221464514,0.10180691959170599
221465867,0.09131639409400226
221465414,0.09722533214008292
221465742,0.08308514969799315
221468088,0.06331114511376552
221467483,0.08788616185573277
221467881,0.06261431182185513
221468293,0.24558094693959848
221471345,0.06977530183129065
221472526,0.07203084549227
221473680,0.07618685909546015
221473944,0.09287260061839547
221474449,0.2023966099471813
221475024,0.14056619068695836
221475023,0.06392428476526216
221475662,0.07071520328304146
221477549,0.08512136485646553
221477440,0.0803018596133177
221479155,0.09470732211846387
221480442,0.07554189015090519
221481202,0.08366474975314697
221481412,0.08715095039551136
221481655,0.0702056879162949
221481238,0.08842529246913265
221482110,0.10570942488460255
221484217,0.05655488978831056
221484964,0.07627123601303595
221487180,0.0849121700634267
221486762,0.06298080130951199
221490161,0.06476878108356385
221490293,0.11676363844980087
221491027,0.06359561093875787
221492262,0.07115273212978228
221493353,0.16978038924719507
221493868,0.08590201781144101
221493389,0.16803228300510842
221494802,0.07034373936951953
221495538,0.11188673925641515
221496181,0.09919620432185183
221499357,0.14390493163028
221498068,0.10362629263082448
221498966,0.069068185067795
221500377,0.08738137045425716
221500859,0.09116844823042676
221500020,0.08007908689111921
221501417,0.05938996958345319
221503003,0.0650905640353448
221505290,0.06982977221144512
221504776,0.07468707985532352
221506400,0.19669841719439599
221508724,0.07069340235274074
221510861,0.11964389574124819
221512385,0.13706257590312604
221511313,0.07378966568000388
221515255,0.1442192343618453
221514257,0.0784564296073453
221517485,0.28294863290848543
221517221,0.0755717716203106
221518397,0.06400347262586069
221518999,0.4704315825428843
221521089,0.07337027743595882
221522437,0.08729999377117144
221522533,0.09796446034196656
221524013,0.07386936857043215
221524557,0.07287171327690134
221529130,0.08671608882060644
221530082,0.08679710229461922
221531398,0.06810966127034365
221532639,0.07582045852689256
221535958,0.06451212128578378
221535419,0.08233528040971465
221535972,0.06695505980935477
221536876,0.20626461179270808
221536948,0.08557146053869412
221541716,0.16762932568399158
221542786,0.09339531692187159
221544878,0.07767959534771385
221544767,0.14860193836967783
221545312,0.06795970667764788
221550641,0.08674931026395848
221551563,0.0644905524472138
221554276,0.07329720241870512
221555297,0.07526259192082581
221556223,0.08980984478070896
221556733,0.0683626901970833
221557322,0.25738252112274523
221559480,0.07113211121070145
221561048,0.07833416402901447
221561628,0.07044684548902005
221563440,0.09375589986837393
221568295,0.0912317202187835
221568881,0.07211516169654564
221570487,0.16089799633953952
221576686,0.09076271817704569
221575754,0.07969025908797071
221576735,0.07706820700731512
221581261,0.07014806754749459
221580926,0.3461406403250632
221582501,0.06455603703844952
221589566,0.060630078043650885
221588134,0.06323166330738923
221586884,0.11868807491896874
221591174,0.0821449156090547
221592948,0.0894584189467829
221595045,0.1107600004259201
221600569,0.07587929894480448
221602432,0.05999053415657907
221602047,0.06300951549896697
221605986,0.0669953080649224
221608461,0.06426145163578599
221608129,0.06491555914349176
221608611,0.09612014809441774
221609550,0.08457287854533799
221609601,0.08274240921949885
221614151,0.05762692170252885
221614014,0.0862074497635435
221618977,0.05529982803423876
221620153,0.06439163567445638
221620578,0.06412883599464513
221621075,0.06183246547592888
221622284,0.06379264309463857
221622848,0.08054844723688626
221623178,0.06952175748000239
221624315,0.060064624940998075
221624657,0.06732075849310458
221625369,0.07155729789159265
221625502,0.06413970324664318
221625415,0.08734419118628178
221625978,0.09323174849495386
221625569,0.0665380295714525
221626284,0.0633548710916448
221625758,0.06423844130539724
221627531,0.06775576360010949
221627423,0.0708806503446489
221628251,0.0854517844774625
221628821,0.06432648645798253
221629625,0.06363899110128833
221628493,0.05910704989116869
221629414,0.15683210024393301
221629541,0.06449777662057725
221630003,0.06860893026543682
221629984,0.10387759246986149
221630534,0.12799047386341983
221630801,0.07646267194732942
221631137,0.08720093941047075
221632521,0.0900502948191912
221635896,0.06470582714674981
221635956,0.06265141137013787
221638004,0.057314281118156035
221637793,0.06348164547890667
221637590,0.06384890977143005
221637394,0.06610236980388784
221636594,0.07499954960581551
221638784,0.3944550980964548
221642701,0.1297500407595794
221643436,0.06484885467276275
221643926,0.06557327583404636
221644989,0.06686185919577294
221644820,0.09571253571899305
221642365,0.08571514968060091
221645841,0.07431769952764694
221646454,0.055981317453603505
221646626,0.09419938764034068
221647218,0.07162931599631255
221649843,0.06711683097216622
221649805,0.11967394806805266
221651235,0.07895259691979863
221652226,0.08378283126550741
221653350,0.06294274948788649
221653154,0.06226443477178921
221654348,0.05874343315640709
221657109,0.06808878742498864
221656017,0.06861621953944051
221657942,0.06753063835868146
221663264,0.08453336168988468
221667600,0.06573667133267498
221665446,0.061678899814102475
221668349,0.3750042423380621
221666476,0.0720931351238913
221672151,0.09082450596123515
221673650,0.10008700139728446
221673231,0.06303621431497552
221676848,0.08471822622415541
221676562,0.09014406025470723
221677470,0.08093861686839184
221683094,0.383965396766933
221684976,0.06945901387018356
221686139,0.08227030972568848
221687875,0.08393031576560298
221688146,0.07021162223473322
221690646,0.0820266308145717
221691864,0.187737858074465
221695268,0.05670439546830074
221693686,0.08046509982933964
221694981,0.10704271192319681
221698383,0.07982950799563848
221700051,0.06579540462088763
221699101,0.09595359036526598
221701700,0.061389089644672525
221703640,0.09667431994531836
221702546,0.07150085787365393
221704813,0.09010874439817337
221705192,0.11927214355255139
221705974,0.0714701901364543
221706701,0.08104380653500352
221708568,0.08278888008612831
221709006,0.0950086974595136
221708268,0.07929737910776612
221709701,0.06539068972193406
221708506,0.07842499108239057
221712149,0.06844562458590436
221712560,0.08725056406083705
221711810,0.065703619766981
221711994,0.06627461509921141
221713982,0.07471808898494645
221715188,0.06763514820836801
221718599,0.06930051700108185
221720483,0.06274753727772853
221726456,0.08788427553241479
221725917,0.08800965341876521
221732736,0.058496193527719294
221734090,0.0660453324049083
221735271,0.06082014626441922
221735514,0.07267386131597536
221741604,0.06733102735821428
221741844,0.06737476131677168
221741833,0.08198676937917053
221741958,0.08926869105029775
221743827,0.06782429569604538
221735835,0.08953761436342933
221744371,0.0659052011534052
221749051,0.061090411075228716
221753455,0.0781987176160803
221756836,0.06581098300598372
221761192,0.06117185510705895
221760521,0.0798239823548029
221763629,0.17733177761935515
221763436,0.06133101651123388
221766693,0.05972016614113739
221765478,0.07054229175615252
221753950,0.12244819995613647
221766692,0.08966321002769201
221769350,0.05389757755221917
221767193,0.08829133361444937
221765637,0.09182493662711953
221766965,0.07544329772475586
221768191,0.06328702163560142
221765532,0.05952441582344726
221771303,0.06427727310865419
221769530,0.07393012862949953
221777494,0.09949342446526413
221774209,0.0983763537549789
221777461,0.06897001245176582
221779448,0.07304883395279096
221777445,0.13496723224417187
221779562,0.07001799172359582
221779916,0.09379185288636191
221779732,0.20462221538584224
221779050,0.05754299941340048
221781043,0.0805644758312369
221781578,0.06348143841588602
221783013,0.10189856702695517
221787805,0.06843589664699429
221789200,0.08159300191051395
221789902,0.06691473068716623
221791427,0.10166389842972424
221792644,0.10432293378991661
221793022,0.06606299221669051
221793508,0.0630796539669347
221793207,0.0637779584280873
221796437,0.06689919950225921
221796236,0.09918357425075974
221798530,0.07581126074319146
221799657,0.08575949430866787
221800897,0.06373052709642069
221801209,0.06883405866687557
221803085,0.0687510082002749
221805593,0.07317234138813736
221805501,0.0705678840875896
221806093,0.08938771069405822
221807166,0.0645177160339868
221807445,0.06816412448715362
221807524,0.2351056385078584
221809449,0.0649742330260712
221809768,0.06974598662681256
221811674,0.0694977507511026
221811594,0.08790221634380412
221813790,0.08986218263110476
221815641,0.1857850700163321
221817250,0.0721462536932324
221818549,0.10703587584267386
221818648,0.06912218100207311
221818606,0.15298203242407282
221818680,0.061582097648865575
221819783,0.09167528830431187
221822787,0.0760409882788796
221825921,0.07572931621844327
221826493,0.08484566593896804
221834034,0.08206034731700987
221834895,0.09783367798533721
221834719,0.055700767757513175
221833646,0.06989980612329533
221837626,0.06799678592222154
221839392,0.09656210593006052
221852142,0.07419872965352288
221851137,0.06092239485137155
221853693,0.10694887152465476
221854058,0.10648406409000097
221859123,0.09100246358122491
221858543,0.05935561810341107
221862712,0.07527020414158761
221862990,0.0653945749561833
221864548,0.07201421110098721
221863449,0.11058636288023878
221865604,0.0794389546191756
221863706,0.0889297351021465
221867157,0.09857808958891277
221866336,0.11555029057325963
221870226,0.07164864104188888
221869931,0.0651996526658034
221871474,0.07852019446961872
221873255,0.06339555863929018
221876740,0.06517894828079478
221880227,0.06432990457886013
221879725,0.0742374743094618
221880756,0.0651397648031629
221880338,0.05677114354289057
221881764,0.06237310979670101
221883393,0.0705961088106959
221883801,0.0645027747640919
221884829,0.07190977534044035
221885328,0.08647990776069515
221885949,0.07529090097496212
221886299,0.06600170651852379
221886455,0.08536627893686442
221887301,0.08808999084709812
221886496,0.06625176212525076
221888279,0.04932328312368405
221890172,0.08485804287014798
221890754,0.05454744129217479
221892210,0.07454219141337665
221892900,0.718562557316725
221892830,0.0636253005386191
221894250,0.06757561114344462
221896152,0.09860809061280246
221896183,0.06598298490175619
221897443,0.06435784218551921
221898651,0.06633271906595738
221899039,0.07977442075533694
221899544,0.06032975111207198
221900910,0.05920570649470153
221900878,0.059652449116442394
221900836,0.0675025652726995
221901217,0.0719731302571216
221899828,0.06369026938206848
221904627,0.07521942975982066
221905017,0.07022160606511496
221906574,0.0848019977370961
221906878,0.06210677535741268
221906434,0.08024533943610487
221904662,0.07031074987417683
221908858,0.08598347234429932
221915167,0.07197789290708301
221917485,0.06473962015158544
221914187,0.07875184992560791
221916418,0.08892234806286237
221918210,0.054398444206065856
221921576,0.05901813369216368
221921515,0.06473936656896422
221923084,0.06896635010110058
221912554,0.16286088474635696
221923822,0.10370356955011903
221927797,0.06527767686170513
221929227,0.06565116610203837
221928378,0.06197779544323896
221929749,0.06946172072475511
221930641,0.04808180238938664
221927211,0.08406713211321598
221932279,0.06549363174344108
221930021,0.13145173045407396
221933715,0.07228721208376845
221933700,0.08958610149193706
221934952,0.1523710477531649
221898088,0.06825510159050063
221935150,0.06269574551533723
221934370,0.07019422331748737
221937006,0.07859683145515688
221939060,0.07932236687910439
221945423,0.0672533632241851
221944354,0.0775348714413226
221943193,0.4236753364173001
221951435,0.10017946963258172
221946889,0.07518187965448868
221946631,0.12248715969285644
221952810,0.09817432070799914
221955632,0.0801992906956905
221953287,0.15813760810289065
221962739,0.10647091279174009
221973241,0.101940135356646
221971488,0.07256189740970953
221974923,0.07757586909231975
221975963,0.13072559185245605
221975537,0.11215442867204728
221974493,0.09276145682517563
221975556,0.0630704130280968
221978416,0.06095202919401203
221980084,0.09553378199240438
221980096,0.0708810802258412
221981058,0.08634915331435329
221982105,0.08954745556557675
221987774,0.06555021859662717
221984902,0.057392682897217336
221988264,0.06654320640963196
221989520,0.0864496606608607
221989042,0.07907981242982833
221989732,0.061640435096394885
221993600,0.09317953933568537
221994614,0.08368131639471701
221995261,0.061994448700817814
221998502,0.06915868182826813
221996925,0.07366132387109763
222002045,0.09048048189725998
222003941,0.06356830136077672
222004548,0.08488497742505335
222004585,0.08714863745349449
222006952,0.10243029055581683
221991593,0.2699706409003787
222005696,0.08294620319677726
222014000,0.06573285470842515
222012723,0.06559533103064323
222019910,0.09064713686898772
222019893,0.0733992019853907
222025833,0.09213559569970024
222030216,0.07777152666018125
222037677,0.06573241923219514
222038663,0.06744034393427802
222047906,0.0878834532184078
222053228,0.06625620502983466
222053843,0.07514721948134094
222055913,0.11947506036262469
222057423,0.06836426925927455
222060256,0.07467673175388302
222060263,0.07004008605614946
222063373,0.06473442573789334
222062877,0.09872411357924278
222063156,0.07708946042044489
222063433,0.09573049707941826
222061637,0.0677692159763997
222062697,0.11948040363930996
222064620,0.061371158401634006
222064755,0.05972796633366563
222067868,0.06735327177738072
222064683,0.06349346620402914
222068498,0.07436225239824039
222067444,0.06894486180881794
222069148,0.06968762778903873
222071784,0.053979615369221405
222056273,0.0705548543932529
222072618,0.06657911809848305
222073719,0.0669286884878131
222076552,0.12778627432417525
222075851,0.18784309179481495
222082675,0.07059771560562894
222084550,0.09979067724131054
222084866,0.06964029742033068
222088509,0.0635456047701215
222087871,0.06138767875879845
222090324,0.06482197394357729
222092422,0.06917007536663916
222092450,0.07189890004651361
222090594,0.07650840118125807
222096061,0.11795248810458236
222096059,0.09379745307076987
222096417,0.14577062901761983
222096274,0.06504370093150243
222097362,0.07916627533420971
222098292,0.06603483383426652
222100657,0.06555486587085102
222104707,0.059201734719111
222099500,0.06627135903932445
222109304,0.07183810322700508
222109975,0.06808773293474263
222111507,0.08233725102986571
222111734,0.09822174450694554
222106765,0.10622622032159092
222114382,0.06119550987668188
222114925,0.08598719767384774
222117624,0.08970395085700729
222118114,0.1941753965351414
222120643,0.0973652613928031
222120933,0.09181976055352323
222121023,0.08022925534049825
222122314,0.06435950555910082
222122457,0.07139237680383399
222122642,0.10485564318497412
222124443,0.10245717038675575
222126936,0.06747458203746616
222130246,0.08093057456943879
222132598,0.07441286994253715
222131451,0.11367332213764213
222136226,0.07828389361473968
222134630,0.09910071182764162
222135483,0.06443959725035102
222136820,0.15223243791359573
222137448,0.07038079460666309
222137038,0.10532536167711971
222137963,0.0801434808012848
222139441,0.18658972040735095
222139574,0.616691404344648
222142287,0.06238650537901065
222141641,0.20430844424062586
222141984,0.05568254609013746
222148263,0.08692863464624914
222145123,0.09922708995046078
222151676,0.06332753861160097
222150434,0.07351705126000707
222156973,0.06417845103413719
222162620,0.07152525943555368
222164604,0.05993906220583272
222164938,0.08081322560857652
222165258,0.06806018077799837
222166183,0.08898377021087167
222167016,0.06343454032093672
222168486,0.06482381245720163
222171299,0.06171129837801798
222167956,0.08972319632273279
222170817,0.07555596038063551
222171511,0.0855467117247885
222171976,0.0594338558011255
222175801,0.06262364914310938
222175029,0.09651842257648353
222176300,0.05960394379718869
222176795,0.06530301687122692
222178993,0.07294166783628081
222179555,0.06827388460273073
222180639,0.0684745056033121
222180078,0.06419843482490215
222181520,0.06685978430899343
222182803,0.06716545168130532
222185079,0.07456489883395519
222184861,0.08962388615099877
222190010,0.09621450336255971
222190266,0.2709675976049307
222191017,0.08766367139702361
222192580,0.10392382178985382
222192968,0.0658452125926307
222191611,0.06402272014104639
222193485,0.13879406556789833
222193747,0.11464591929441971
222194091,0.07662087373985906
222194907,0.06156880591916578
222195377,0.07258000669455421
222197064,0.06183139682423821
222197056,0.06320587390740734
222198018,0.06319226468007035
222197914,0.12087041775244806
222196756,0.08207698675588553
222198814,0.07989664544886078
222197058,0.061472165695031666
222198791,0.06169423742656221
222201231,0.05381769614606995
222201142,0.07905928490323379
